   -25.30371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.29071748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.27771748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.26371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.25071748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.23771748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.22371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.21071748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.19671748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.18371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.17071748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.15671748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.14371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.12971748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.11671748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.10371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.08971748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.07671748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.06371748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.04971748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.03671748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.02271748      0.00000000      0.00000000      0.04000000      0.04000000
   -25.00971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.99671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.98271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.96971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.95671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.94271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.92971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.91571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.90271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.88971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.87571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.86271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.84871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.83571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.82271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.80871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.79571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.78271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.76871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.75571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.74171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.72871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.71571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.70171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.68871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.67571748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.66171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.64871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.63471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.62171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.60871748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.59471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.58171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.56771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.55471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.54171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.52771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.51471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.50171748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.48771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.47471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.46071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.44771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.43471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.42071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.40771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.39471748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.38071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.36771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.35371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.34071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.32771748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.31371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.30071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.28671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.27371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.26071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.24671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.23371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.22071748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.20671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.19371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.17971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.16671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.15371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.13971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.12671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.11371748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.09971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.08671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.07271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.05971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.04671748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.03271748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.01971748      0.00000000      0.00000000      0.04000000      0.04000000
   -24.00571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.99271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.97971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.96571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.95271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.93971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.92571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.91271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.89871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.88571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.87271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.85871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.84571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.83271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.81871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.80571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.79171748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.77871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.76571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.75171748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.73871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.72471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.71171748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.69871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.68471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.67171748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.65871748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.64471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.63171748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.61771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.60471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.59171748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.57771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.56471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.55071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.53771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.52471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.51071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.49771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.48471748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.47071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.45771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.44371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.43071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.41771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.40371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.39071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.37771748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.36371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.35071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.33671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.32371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.31071748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.29671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.28371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.26971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.25671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.24371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.22971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.21671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.20371748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.18971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.17671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.16271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.14971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.13671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.12271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.10971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.09671748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.08271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.06971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.05571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.04271748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.02971748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.01571748      0.00000000      0.00000000      0.04000000      0.04000000
   -23.00271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.98871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.97571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.96271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.94871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.93571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.92271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.90871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.89571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.88171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.86871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.85571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.84171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.82871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.81571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.80171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.78871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.77471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.76171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.74871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.73471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.72171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.70771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.69471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.68171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.66771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.65471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.64171748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.62771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.61471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.60071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.58771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.57471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.56071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.54771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.53471748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.52071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.50771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.49371748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.48071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.46771748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.45371748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.44071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.42671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.41371748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.40071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.38671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.37371748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.36071748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.34671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.33371748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.31971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.30671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.29371748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.27971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.26671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.25271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.23971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.22671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.21271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.19971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.18671748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.17271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.15971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.14571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.13271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.11971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.10571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.09271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.07971748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.06571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.05271748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.03871748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.02571748      0.00000000      0.00000000      0.04000000      0.04000000
   -22.01271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.99871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.98571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.97171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.95871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.94571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.93171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.91871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.90571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.89171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.87871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.86471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.85171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.83871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.82471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.81171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.79871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.78471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.77171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.75771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.74471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.73171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.71771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.70471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.69071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.67771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.66471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.65071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.63771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.62471748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.61071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.59771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.58371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.57071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.55771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.54371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.53071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.51771748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.50371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.49071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.47671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.46371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.45071748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.43671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.42371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.40971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.39671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.38371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.36971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.35671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.34371748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.32971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.31671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.30271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.28971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.27671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.26271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.24971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.23671748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.22271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.20971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.19571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.18271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.16971748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.15571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.14271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.12871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.11571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.10271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.08871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.07571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.06271748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.04871748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.03571748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.02171748      0.00000000      0.00000000      0.04000000      0.04000000
   -21.00871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.99571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.98171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.96871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.95571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.94171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.92871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.91471748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.90171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.88871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.87471748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.86171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.84771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.83471748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.82171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.80771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.79471748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.78171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.76771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.75471748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.74071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.72771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.71471748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.70071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.68771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.67371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.66071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.64771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.63371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.62071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.60771748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.59371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.58071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.56671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.55371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.54071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.52671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.51371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.50071748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.48671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.47371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.45971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.44671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.43371748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.41971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.40671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.39271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.37971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.36671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.35271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.33971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.32671748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.31271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.29971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.28571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.27271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.25971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.24571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.23271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.21971748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.20571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.19271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.17871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.16571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.15271748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.13871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.12571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.11171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.09871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.08571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.07171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.05871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.04571748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.03171748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.01871748      0.00000000      0.00000000      0.04000000      0.04000000
   -20.00471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.99171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.97871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.96471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.95171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.93871748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.92471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.91171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.89771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.88471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.87171748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.85771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.84471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.83071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.81771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.80471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.79071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.77771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.76471748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.75071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.73771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.72371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.71071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.69771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.68371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.67071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.65771748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.64371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.63071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.61671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.60371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.59071748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.57671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.56371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.54971748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.53671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.52371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.50971748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.49671748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.48371748      0.00000000      0.00000000      0.04000000      0.04000000
   -19.46971748      0.00000000      0.00000000      0.04000000      0.04000000
